id,lable,attemptID,hand_sphere_radius,palm_position_x,palm_position_y,palm_position_z,palm_direction_x,palm_direction_y,palm_direction_z,palm_normal_direction_x,palm_normal_direction_y,palm_normal_direction_z,wrist_position_x,wrist_position_y,wrist_position_z,thumb_tip_position_x,thumb_tip_position_y,thumb_tip_position_z,thumb_metacarpal_position_x,thumb_metacarpal_position_y,thumb_metacarpal_position_z,thumb_proximal_position_x,thumb_proximal_position_y,thumb_proximal_position_z,thumb_intermediate_position_x,thumb_intermediate_position_y,thumb_intermediate_position_z,thumb_distal_position_x,thumb_distal_position_y,thumb_distal_position_z,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_tip_position_x,index_tip_position_y,index_tip_position_z,index_metacarpal_position_x,index_metacarpal_position_y,index_metacarpal_position_z,index_proximal_position_x,index_proximal_position_y,index_proximal_position_z,index_intermediate_position_x,index_intermediate_position_y,index_intermediate_position_z,index_distal_position_x,index_distal_position_y,index_distal_position_z,index_direction_x,index_direction_y,index_direction_z,middle_tip_position_x,middle_tip_position_y,middle_tip_position_z,middle_metacarpal_position_x,middle_metacarpal_position_y,middle_metacarpal_position_z,middle_proximal_position_x,middle_proximal_position_y,middle_proximal_position_z,middle_intermediate_position_x,middle_intermediate_position_y,middle_intermediate_position_z,middle_distal_position_x,middle_distal_position_y,middle_distal_position_z,middle_direction_x,middle_direction_y,middle_direction_z,ring_tip_position_x,ring_tip_position_y,ring_tip_position_z,ring_metacarpal_position_x,ring_metacarpal_position_y,ring_metacarpal_position_z,ring_proximal_position_x,ring_proximal_position_y,ring_proximal_position_z,ring_intermediate_position_x,ring_intermediate_position_y,ring_intermediate_position_z,ring_distal_position_x,ring_distal_position_y,ring_distal_position_z,ring_direction_x,ring_direction_y,ring_direction_z,pinky_tip_position_x,pinky_tip_position_y,pinky_tip_position_z,pinky_metacarpal_position_x,pinky_metacarpal_position_y,pinky_metacarpal_position_z,pinky_proximal_position_x,pinky_proximal_position_y,pinky_proximal_position_z,pinky_intermediate_position_x,pinky_intermediate_position_y,pinky_intermediate_position_z,pinky_distal_position_x,pinky_distal_position_y,pinky_distal_position_z,pinky_direction_x,pinky_direction_y,pinky_direction_z
88,E,a1156f8b-d940-4c8f-a09f-5acad7e85f5a,40.8128623962,-28.100725174,216.294570923,-12.8958044052,-0.0365930050611,0.0104989502579,-0.99927508831,-0.195168048143,-0.980764746666,-0.00315750297159,-13.245516777,220.948471069,31.161863327,-26.4760532379,-29.217910767,-23.8765497208,-13.4634609222,-0.145828246999997,48.2851018906,-25.71833992,-2.70501709000001,28.2550477981,-38.6370601654,-11.878601074,-6.4756212235,-30.1487407684,-24.496932984,-22.8594675064,-0.0045529305935,-0.4204708728939,0.088105499744,-29.1299533843,-25.086959839,-50.7685213089,-10.6566295623,13.040008545,4.22343063353,-19.9275722503,7.44894409200001,-49.6721353531,-23.1989955902,-5.79951477100002,-68.949959755,-25.0728206634,-19.035858154,-60.2092065811,-0.1308939903979,-0.9931811187419,1.0785458981988,-11.8525867462,-31.921478272,-56.329697609,5.3565692902,11.672134399,2.2118139267,2.4623756409,3.65541076599999,-52.8742380142,-1.731218338,-12.726455689,-73.9568109512,-7.3455562591,-27.238235474,-63.9345941544,-0.2907390445469,-0.9495406243949,1.104415223002,10.3184509278,-34.824325562,-48.6158380509,21.14436960225,8.013992309,4.1595840454,23.69451522832,-0.10438537600001,-45.9046640396,19.46484088903,-15.506698609,-65.646065712,12.5494556428,-29.31980896,-56.0686273575,-0.3584328740839,-0.9253130052239,1.0833570733664,27.557906806519,-31.168365479,-35.9506387711,34.70884275441,-0.389785767000006,8.54382514952,41.588757515,-5.61628723200002,-34.6776819229,38.1996135712,-14.767593384,-51.7625589371,30.90452909475,-25.038101196,-44.8276910782,-0.4848430901769,-0.8623200748119,0.9492230303583
89,E,a1156f8b-d940-4c8f-a09f-5acad7e85f5a,40.8003082275,-28.0918750763,216.299102783,-12.9074678421,-0.0363021269441,0.0106365708634,-0.999284267426,-0.195323765278,-0.9807330966,-0.00334336212836,-13.2736463547,220.969329834,31.1884765625,-26.4831218719,-29.220428467,-23.8645925522,-13.5024280548,-0.125534056999982,48.3145494461,-25.7608852386,-2.71128845199999,28.2900943756,-38.6788005829,-11.928375244,-6.4275426865,-30.1715145111,-24.551361084,-22.7680006027,-0.0045725293457,-0.4216578928754,0.0885753631599999,-29.1381206512,-25.090667724,-50.7577123642,-10.6807384491,13.06565857,4.25543117523,-19.9450969696,7.38919067399999,-49.6334447861,-23.2174816132,-5.94622802699999,-68.8484525681,-25.0904521942,-19.15447998,-60.0482587814,-0.1310418173669,-0.9929555682464,1.0832212269311,-11.8608112335,-31.925415039,-56.3184995651,5.3328227997,11.695495606,2.2482709885,2.4136371613,3.60720825199999,-52.8266859055,-1.8176860809,-12.844024658,-73.8476667404,-7.4288082123,-27.331817627,-63.7717237473,-0.2913261279459,-0.9491597441954,1.108068190516,10.3099308014,-34.827651977,-48.6049108505,21.11947345734,8.03457641599999,4.20012569427,23.64914894105,-0.132995604999991,-45.8568372726,19.38573646546,-15.581329345,-65.544421196,12.4749412537,-29.364471435,-55.9135770798,-0.3591481670739,-0.9249351052564,1.0869040489201,27.549056708819,-31.172897339,-35.9389753342,34.68133497239,-0.371948242000002,8.58718395233,41.5562410355,-5.61425781200001,-34.632891655,38.1514053345,-14.782775879,-51.7004423141,30.85842728615,-25.040771484,-44.743098259,-0.4855247363449,-0.8623239425944,0.9510629996662
90,E,a1156f8b-d940-4c8f-a09f-5acad7e85f5a,40.7832870483,-28.0833415985,216.303527832,-12.9187078476,-0.0360521674156,0.0107547417283,-0.999292016029,-0.195457473397,-0.980705916882,-0.00350305321626,-13.2978172302,220.987258911,31.2113399506,-26.4903049469,-29.223312378,-23.853020668,-13.5368366242,-0.108627318999993,48.3410673142,-25.8045330048,-2.70901489299999,28.3241672516,-38.7260990143,-11.954620361,-6.3798875809,-30.1983966827,-24.579147339,-22.6761255264,-0.0044758617878,-0.4226371720433,0.088956713676,-29.1460094452,-25.094345093,-50.7472505569,-10.7023830414,13.087173462,4.2841463089,-19.9618663788,7.325073242,-49.5972642899,-23.2354602814,-6.09661865199999,-68.7504358292,-25.1074085236,-19.278045654,-59.8925867081,-0.1311336755754,-0.9927015081043,1.0877759605643,-11.8687496185,-31.929275513,-56.3076791763,5.3114891052,11.715026856,2.2808113098,2.3579330444,3.53826904300001,-52.7797555923,-1.9191646576,-12.996765137,-73.7219934463,-7.5235767365,-27.451202393,-63.5762262344,-0.2918648719784,-0.9486216083173,1.11276499927,10.301656723,-34.831085205,-48.5942468643,21.09715175628,8.05172729500001,4.23617744446,23.60247707366,-0.169555663999972,-45.8127450943,19.3030014038,-15.667999268,-65.4465265274,12.3965711594,-29.424377441,-55.7638940811,-0.3597866594794,-0.9245448485013,1.0903925150629,27.540523231019,-31.177322388,-35.9277353287,34.65676832198,-0.357162475999985,8.62565517426,41.5243434906,-5.61694335899998,-34.5931177139,38.1024866104,-14.804046631,-51.641503334,30.81271481513,-25.048187256,-44.6590738296,-0.4861657023434,-0.8623148575423,0.9530982524153
91,E,a1156f8b-d940-4c8f-a09f-5acad7e85f5a,40.7604217529,-28.0746116638,216.308120728,-12.9301919937,-0.0356830880046,0.0109700812027,-0.999302923679,-0.195634156466,-0.980669677258,-0.00377983064391,-13.3297309875,221.002914429,31.2406749725,-26.4979743958,-29.226730347,-23.8411779404,-13.5798950195,-0.0933074959999942,48.3704805374,-25.8537864685,-2.710739136,28.3596029281,-38.7712440491,-11.98942566,-6.331612587,-30.2154045105,-24.615020752,-22.5741186142,-0.0042062923312,-0.4238474322487,0.089390218258,-29.1541061402,-25.098190308,-50.7365140915,-10.7268600464,13.111190795,4.317363739,-19.9771537781,7.28857421800001,-49.5599050522,-23.2528953552,-6.19844055199999,-68.664481163,-25.1250457764,-19.358078003,-59.7613515854,-0.1314674094324,-0.9925948632877,1.0913542807099,-11.8768615723,-31.933303833,-56.2965993881,5.2874965668,11.736557006,2.3196239471,2.2889823913,3.443222045,-52.7212743759,-2.0492515564,-13.203826905,-73.5597219467,-7.6453590393,-27.616348267,-63.3236989975,-0.2926039770244,-0.9479490173977,1.118877589702,10.2931480408,-34.83480835,-48.5832471848,21.07177448271,8.06999206500001,4.28002357482,23.5581717491,-0.203826905,-45.760550499,19.22420787809,-15.753707886,-65.3414525986,12.3195667267,-29.484710694,-55.60932827,-0.3605888262394,-0.9242303622887,1.0937710851427,27.531793296319,-31.181915284,-35.9162511826,34.62825155256,-0.342269898000012,8.6727247238,41.497218132,-5.623550416,-34.5434484482,38.06402111052,-14.835372925,-51.572974205,30.77243781088,-25.066558838,-44.5687742233,-0.4869322255254,-0.8623865498227,0.9549944512543
92,E,a1156f8b-d940-4c8f-a09f-5acad7e85f5a,40.7554512024,-28.0663204193,216.312545776,-12.9410877228,-0.0350881330669,0.0112422332168,-0.999320983887,-0.195882230997,-0.980618655682,-0.00415402231738,-13.3757152557,221.017883301,31.2756824493,-26.5054988861,-29.230300903,-23.8299732208,-13.6378765106,-0.0766296380000142,48.3983402252,-25.9099292755,-2.70436096200001,28.3876838684,-38.8123722077,-12.004898071,-6.2986526489,-30.2325077057,-24.633285522,-22.5054912567,-0.0039846748114,-0.4248331412678,0.0896969437599999,-29.1617946625,-25.101943969,-50.7263050079,-10.7553653717,13.138717652,4.3504009247,-19.9935474396,7.220962525,-49.519826889,-23.2756786347,-6.36631774900002,-68.5511608124,-25.1475543976,-19.495162964,-59.5812969208,-0.1320126540961,-0.9923641309138,1.09667134285,-11.8845462799,-31.937164306,-56.2860851288,5.2598209381,11.760528565,2.361787796,2.2542667389,3.40451049799998,-52.6690502167,-2.1144332886,-13.307617187,-73.4549465179,-7.713891983,-27.703292846,-63.1770610809,-0.2935852892701,-0.9477059468628,1.121834263206,10.2850322723,-34.838485717,-48.5727405548,21.04199790953,8.08941650399999,4.33057212832,23.51969385146,-0.232772827000019,-45.7016353607,19.15421676635,-15.831130981,-65.2332439422,12.2482051849,-29.538238525,-55.4559459686,-0.3616945333781,-0.9239544495938,1.0968913212421,27.523502051819,-31.186340332,-35.9053554535,34.59372138976,-0.327468871999997,8.72908973696,41.4721870422,-5.63087463300002,-34.4830760956,38.02943706511,-14.868652343,-51.4936885834,30.73360371589,-25.086349487,-44.4686565399,-0.4879920966921,-0.8624673709278,0.9568612985316
93,E,a1156f8b-d940-4c8f-a09f-5acad7e85f5a,40.7589836121,-28.0579414368,216.317077637,-12.952082634,-0.0344440340996,0.0115692513064,-0.999339640141,-0.196144521236,-0.980564236641,-0.00459141703323,-13.4241809845,221.030853271,31.3141288757,-26.5132865905,-29.234191895,-23.8187074661,-13.698688507,-0.0618591310000056,48.4280881882,-25.9655189514,-2.70251464900002,28.4159317017,-38.8478660583,-12.028076172,-6.2670183181,-30.2416496277,-24.659179688,-22.4361619949,-0.00370657444,-0.4259115057064,0.090018451214,-29.1695518493,-25.105789185,-50.7159891128,-10.7843513488,13.166717529,4.38621139529,-20.0106544494,7.13397216799999,-49.4741563797,-23.3002357483,-6.57360839900002,-68.4138536453,-25.1702537536,-19.661621094,-59.3603868484,-0.1325385868554,-0.9920328753074,1.103300400079,-11.8922958374,-31.941116333,-56.2754793167,5.2317352295,11.784820556,2.4074325562,2.2290649414,3.386383056,-52.6168489456,-2.1616897583,-13.374237061,-73.3678026199,-7.7675819397,-27.762069702,-63.0644350052,-0.2946139276024,-0.9476520912724,1.123717412353,10.2768077851,-34.842346192,-48.5620851516,21.01165199283,8.10879516599999,4.38517284396,23.48907756809,-0.241790772000002,-45.641629219,19.09993171695,-15.87236023,-65.1448259353,12.1892356873,-29.568984986,-55.3435716629,-0.3627902865414,-0.9238991038874,1.0986327826981,27.515123069319,-31.190872193,-35.8943605423,34.55827617649,-0.313140869000023,8.78970527652,41.445842743,-5.64019775400001,-34.4182405472,37.99144649509,-14.906600952,-51.4075670242,30.6914186478,-25.109375,-44.3589525222,-0.4891497492794,-0.8625802295284,0.9589682072406
94,E,d9d7c846-fb7e-4eab-9e4f-ce3b4f812edc,43.2973747253,-49.090221405,204.991363525,-1.72433853149,-0.16903179884,0.0886779725552,-0.981613218784,-0.206555441022,-0.977014958858,-0.0526941455901,-27.8425426483,210.838821411,36.1680030823,-38.9099159241,-26.291763305,-24.63587570191,-7.0006637574,0.679183959999989,45.67073440549,-23.1155586243,-1.554244995,27.74656867979,-43.1153755188,-9.81454467699999,-5.07576322556,-38.2014808655,-21.781921386,-23.98556137081,-0.065934374928,-0.4531934261322,0.080547511577,-35.7750434876,-22.515197754,-64.65871810911,-9.9803199768,17.673248291,1.71480369567457,-26.5788459778,14.272033692,-51.93148422241,-32.26329422,0.297576905,-70.92189407351,-33.0619773865,-13.472869873,-61.68673706051,0.018278792501,-1.0707856118682,1.09447645396,-20.0471687317,-30.151779174,-73.26058578491,5.9905052185,16.394989014,-2.62267017365,-5.0595054627,11.527069092,-58.44578170781,-12.8519744873,-4.57975769000001,-79.84843063351,-17.2843284607,-20.177062988,-69.60790634151,-0.14965763688,-1.0301834046842,1.091178551316,4.0081367492,-30.787826538,-72.86878585811,22.2416343689,12.460250855,-3.10130977631,18.2313308716,7.150802613,-54.70055770871,11.391330719,-8.01441955499999,-75.16497421261,5.1437416076,-23.040222168,-65.61671066281,-0.221656650304,-1.0064431130882,1.0528149530288,24.7665767669,-26.031784057,-61.74413299561,36.5037498474,3.487686158,-1.18365097046,37.4235515594,1.017089844,-46.28795623781,31.4311943054,-7.53707885699998,-63.78789901731,24.6369857788,-18.708099365,-56.63289260861,-0.364693284034,-0.9333505332472,0.9407991841432
95,E,d9d7c846-fb7e-4eab-9e4f-ce3b4f812edc,43.2894897461,-49.0901947021,204.991409302,-1.72441375256,-0.169156000018,0.0886432155967,-0.981594920158,-0.206077605486,-0.977114140987,-0.0527256950736,-27.8337631226,210.834564209,36.1385803223,-38.898727417,-26.289184571,-24.63894379134,-6.9887161255,0.660537719000018,45.64344298836,-23.1042480469,-1.57713317899999,27.72037971016,-43.1013336182,-9.84230041499998,-5.10146582126,-38.1789245606,-21.8049469,-24.00850021834,-0.065606713295,-0.4531976804137,0.080491960048,-35.7688674927,-22.500396729,-64.64473450184,-9.9803619385,17.655319214,1.6886013746303,-26.5914459229,14.223175049,-51.95148956774,-32.2772979737,0.222854613999999,-70.92102539534,-33.0614318848,-13.53982544,-61.66879761214,0.019162029028,-1.0707124695187,1.095795772969,-20.0431747437,-30.139343262,-73.24829590324,5.990737915,16.385147094,-2.65024387836,-5.0647277833,11.504257202,-58.47079575064,-12.8540115357,-4.615524292,-79.86961090564,-17.2784576417,-20.21762085,-69.62807190414,-0.149040445686,-1.0303000435237,1.091292053461,4.0081634521,-30.787322998,-72.86766541004,22.2437629699,12.458465576,-3.13041317463,18.2099018096,7.108749389,-54.72250092034,11.3554115295,-8.09724426299999,-75.14034759994,5.1285972595,-23.103057862,-65.54478180404,-0.220950469375,-1.0064231380817,1.0557365417477,24.7648677825,-26.022903443,-61.72943603994,36.5104627609,3.492843628,-1.21436798572,37.4178428649,1.012039184,-46.31791031364,31.4183387756,-7.557861328,-63.80103790764,24.6385116577,-18.721847534,-56.62352478504,-0.364154830575,-0.9336563572287,0.9424487054344
96,E,d9d7c846-fb7e-4eab-9e4f-ce3b4f812edc,43.2612800598,-49.090171814,204.991455078,-1.72447621822,-0.169214084744,0.088830769062,-0.981567978859,-0.205662593246,-0.977187812328,-0.0529798641801,-27.8374843597,210.820556641,36.1148605347,-38.8873291015,-26.286117554,-24.64211046698,-6.9900894165,0.632415772000002,45.61899983882,-23.132774353,-1.53176879899999,27.71134984492,-43.1694107055,-9.688232422,-5.10605871678,-38.2509841919,-21.612243652,-24.01060068608,-0.066298738122,-0.45125374198,0.0798012018200001,-35.762512207,-22.485229492,-64.63024485108,-9.9898834228,17.637512207,1.6687148809397,-26.6180343628,14.176116943,-51.96408426758,-32.3111648559,0.144058228000006,-70.90603220468,-33.077835083,-13.609130859,-61.63205301758,0.020031183958,-1.070820629597,1.097500830889,-20.0385818481,-30.12512207,-73.23408091068,5.9816627503,16.375305176,-2.6707969904,-5.0883445739,11.464752197,-58.48464548588,-12.8841934204,-4.69093322699999,-79.86012613778,-17.2973098755,-20.293121338,-69.60204660888,-0.148399576545,-1.030545651913,1.092448964715,4.0081901551,-30.786834717,-72.86653482918,22.2363510132,12.455688477,-3.152338624,18.1779937744,7.07691955600001,-54.73826944828,11.3053817749,-8.16519165,-75.11559641358,5.09727478030001,-23.15675354,-65.48046457768,-0.220386013389,-1.006619334221,1.058222219348,24.7634449005,-26.015548706,-61.71717035768,36.5069065094,3.49562072800001,-1.23895895481,37.3990135193,1.00326538100001,-46.34153711798,31.3875236512,-7.589752197,-63.79696238038,24.6267528534,-18.738540649,-56.58200418948,-0.363724753261,-0.934201896191,0.9451829679311
97,E,d9d7c846-fb7e-4eab-9e4f-ce3b4f812edc,43.2156600952,-49.0901527405,204.991485596,-1.72453296185,-0.169062048197,0.0892012864351,-0.981560587883,-0.20528703928,-0.977241158485,-0.0534505210817,-27.8541984558,210.795028687,36.1052246094,-38.8744544983,-26.281768799,-24.64564144615,-7.0063476562,0.592849731000001,45.60178744795,-23.1923103332,-1.44198608399998,27.71805751325,-43.2745475769,-9.416992188,-5.09566366672,-38.3383750915,-21.283386231,-23.98413479325,-0.066590622067,-0.4484723359351,0.078569948673,-35.7557945251,-22.469284058,-64.61484539505,-10.0042037964,17.616271972,1.6584528684662,-26.6393013,14.137191772,-51.97104656695,-32.3375663757,0.078155516999999,-70.89024364945,-33.089427948,-13.668334961,-61.59870159625,0.020599469543,-1.0711315423251,1.098914094269,-20.0332374573,-30.10862732,-73.21749126915,5.9686317444,16.361953735,-2.67859661579,-5.1028137207,11.435546875,-58.48959362505,-12.9002494812,-4.74868774399999,-79.84960949425,-17.3059883117,-20.354003907,-69.58175671105,-0.148064821958,-1.0309910923241,1.093196026981,4.0082206726,-30.786285401,-72.86534893515,22.2248764038,12.448608398,-3.15879929065,18.1621932984,7.05807495100001,-54.74212658405,11.2842483521,-8.20892333999998,-75.09526836875,5.0869941712,-23.193634034,-65.43717205525,-0.220120668411,-1.0070411711931,1.0597065612674,24.7623252869,-26.009765625,-61.70747768875,36.4984207154,3.493041992,-1.24668419361,37.3879718781,1.00064086900002,-46.34883129595,31.3711280823,-7.608200074,-63.78723156455,24.6224212647,-18.749084473,-56.54980862145,-0.363539010286,-0.9348565489051,0.9468728676438
98,E,d9d7c846-fb7e-4eab-9e4f-ce3b4f812edc,43.1672859192,-49.090133667,204.991516113,-1.72458553314,-0.168927669525,0.0895294621587,-0.981553852558,-0.204954400659,-0.977288067341,-0.0538672544062,-27.8689861298,210.77243042,36.0966796875,-38.8604888916,-26.27607727,-24.64935016636,-7.02072525019999,0.557830811000002,45.58653545384,-23.2497787476,-1.33908080999998,27.72671413424,-43.3697662353,-9.12396240199999,-5.08515787125,-38.4023361206,-20.93144226,-23.94745159146,-0.06640252471,-0.4456425085667,0.077229142189,-35.7493209839,-22.453964233,-64.59985446926,-10.0168800354,17.597442627,1.649369239805,-26.6629867554,14.095550537,-51.97530460356,-32.3694763184,0.00601196300002016,-70.86677646636,-33.1049194336,-13.730850219,-61.55339908596,0.02120321989,-1.0713612511757,1.100649781525,-20.0275268555,-30.091125488,-73.19975376126,5.95709228520001,16.350112915,-2.68550395966,-5.1131515503,11.412872315,-58.49475193026,-12.9101409912,-4.793853759,-79.84682559966,-17.3118438721,-20.405914306,-69.57636356356,-0.147813171148,-1.0314126685257,1.093497030437,4.0082550049,-30.785751342,-72.86419010166,22.2147140503,12.442337036,-3.16452026367,18.150554657,7.045989991,-54.74632358556,11.2701034546,-8.238647461,-75.08222293856,5.081615448,-23.21875,-65.40764713286,-0.219895899296,-1.0074298456307,1.0607691183685,24.7614974976,-26.005554199,-61.70035266876,36.490901947,3.49075317400002,-1.25352573395,37.3798246384,1.00227356000002,-46.35550022126,31.3598403931,-7.616333008,-63.78453922276,24.618970871,-18.754852295,-56.53539371486,-0.363379001618,-0.9354074671867,0.9477896019815
99,E,45ae5b71-5267-4238-8f74-413182d1f12f,46.0898895264,-21.0147781372,230.77180481,6.71226406097,-0.088774740696,-0.00761753320694,-0.996022582054,-0.295855909586,-0.954638957977,0.0336704477668,-12.0501155853,235.427352905,54.6108474731,-41.9865264893,-32.323455811,-21.57186985017,-21.0407791138,2.857452392,54.02232456203,-33.508140564,-1.414108277,32.82656192783,-47.4699172974,-13.667129517,-3.35888767242,-39.8472900391,-28.801376343,-19.97619056697,0.00111450254919999,-0.46056249737706,0.116748332977,-35.1881561279,-22.526031495,-59.83242321017,-19.1419906616,15.377334594,7.00954151153,-29.3763656616,12.15737915,-49.49499416347,-32.1082687378,0.944458007000009,-71.69158840177,-35.9993133545,-13.297714234,-64.31056880947,-0.168128848076,-0.95696491003006,0.9361786060034,-17.2550125122,-32.906997681,-70.04563426967,-2.6014842987,12.114608764,4.06460857393,-7.047367096,7.017684936,-54.09479045867,-11.7735443115,-6.120208741,-78.90532588957,-19.205909729,-21.538070679,-70.71908473967,-0.322803229094,-0.90227985382106,0.9441539794205,3.5075817108,-33.022857666,-62.48476696017,13.67524814605,6.56262207,5.37480640413,13.70249319076,0.612167358000022,-47.73280620577,7.5148248672,-11.634536744,-70.82068538667,-0.8770828247,-26.34072876,-62.76523494717,-0.395269244909,-0.86572873592406,0.9415455460547,20.9405656084348,-29.271316529,-48.69076824187,27.23591232299,-3.67141723699999,9.51235294343,32.1904258728,-7.68798828199999,-36.31318187717,27.47030973434,-13.941818238,-55.56748485567,19.12055861949,-24.641311646,-49.56732082367,-0.514781475067,-0.77126765251206,0.825559154153
100,E,45ae5b71-5267-4238-8f74-413182d1f12f,46.1190299988,-21.0155029297,230.772201538,6.71141052246,-0.087943919003,-0.00758623331785,-0.996096551418,-0.296228826046,-0.954532027245,0.0334232933819,-12.124874115,235.435379028,54.5643997192,-41.9648017883,-32.324417114,-21.56972599026,-21.1205749512,2.875930786,53.95162200924,-33.5648612976,-1.33900451699998,32.73097610474,-47.521736145,-13.492858887,-3.50009679794,-39.9630012512,-28.623092651,-20.22175407406,-0.000782400369699995,-0.45810053497515,0.115606069565,-35.1894645691,-22.513320923,-59.83191680906,-19.1779251099,15.395095825,6.94043636324,-29.3644752502,12.198928833,-49.57218551636,-32.0803375244,1.00785827600001,-71.78130340576,-35.9826431274,-13.236312866,-64.41553115846,-0.169272296131,-0.95684397965715,0.9351522698995,-17.2580146789,-32.893432617,-70.03933334346,-2.6361351013,12.12638855,4.00934696194,-6.9919548035,7.10092163100001,-54.15213394166,-11.6542510986,-5.96458435,-79.01419067386,-19.1055908203,-21.395492554,-70.88999176026,-0.323593489826,-0.90210462361615,0.9404237270352,3.5013427735,-33.016082764,-62.47820281986,13.63748788835,6.568527222,5.33316898344,13.71185207368,0.699600220000008,-47.77468109126,7.5415258408,-11.459259033,-70.90986633296,-0.859569549500002,-26.176223755,-62.90758132936,-0.396541707218,-0.86529452353715,0.9381930008528,20.9300905242687,-29.260940552,-48.67845535276,27.19098663331,-3.67039489699999,9.48206710814,32.1704597473,-7.658126831,-36.33770751956,27.44944047929,-13.877120972,-55.59573364256,19.10177266599,-24.572799683,-49.60022354126,-0.516039244831,-0.77082628756715,0.824987515807
101,E,45ae5b71-5267-4238-8f74-413182d1f12f,46.1281661987,-21.0161323547,230.77255249,6.7106628418,-0.0875441133976,-0.00748766725883,-0.996132493019,-0.296298474073,-0.954517662525,0.0332147553563,-12.1443881989,235.433929443,54.5339698792,-41.9491233826,-32.32472229,-21.5688037872,-21.1420135498,2.875335694,53.9097099304,-33.5586585999,-1.22561645500002,32.6505775452,-47.4251365662,-13.238067627,-3.63965892792,-39.8680534363,-28.392425537,-20.5004673004,0.002498485148,-0.45658828550917,0.114429175854,-35.1905632019,-22.502273559,-59.8315696716,-19.1797332764,15.398788452,6.9004831314,-29.3449058533,12.225769043,-49.6161651611,-32.0541267395,1.05480957099999,-71.8357696533,-35.959602356,-13.192642212,-64.4826126099,-0.1697447001934,-0.95686500007317,0.9342743530868,-17.2608642578,-32.88015747,-70.0334968567,-2.6369628907,12.129364014,3.975736618,-6.9332771302,7.17134094299999,-54.1863708496,-11.5460777283,-5.82894897400001,-79.0914535522,-19.0063438416,-21.272399902,-71.0184326172,-0.3237538039684,-0.90211193496317,0.9372892044484,3.4953327179,-33.009490967,-62.4720840454,13.6358003616,6.57043457099999,5.3055744171,13.72712182995,0.743774414000001,-47.8029708862,7.5594234466,-11.373138428,-70.9582748413,-0.842651367199998,-26.095733642,-62.9783782959,-0.3971080780034,-0.86520289117517,0.9367735311388,20.9198200180763,-29.250595093,-48.6666450501,27.18702745434,-3.669677734,9.4589576721,32.1664857864,-7.62319946300002,-36.3579883575,27.43117809292,-13.807220459,-55.6172409058,19.09225451943,-24.503387451,-49.6224212647,-0.5167709887024,-0.77059893542917,0.824713632464
102,E,45ae5b71-5267-4238-8f74-413182d1f12f,46.1369132996,-21.0166759491,230.772842407,6.71002578735,-0.0877262428403,-0.00863163266331,-0.99610722065,-0.295942991972,-0.954588294029,0.0343352816999,-12.1675052643,235.439758301,54.5499725342,-41.9374904633,-32.324905395,-21.56818103785,-21.1628017426,2.87669372599998,53.93392181395,-33.5765705109,-1.17857360800002,32.66434478765,-47.3992481232,-13.150222778,-3.63764572143,-39.8343601227,-28.335739136,-20.55761528015,0.00508145242930001,-0.45573161449269,0.114326834679,-35.191488266,-22.493118286,-59.83127593995,-19.2138309479,15.348373413,6.91038131715,-29.3833560944,12.160690308,-49.59952926635,-32.0880298614,1.01792907699999,-71.83204269405,-35.9867305756,-13.230789184,-64.49254226685,-0.1692534014587,-0.95573069062069,0.9331247434023,-17.2636127472,-32.867523193,-70.02801513675,-2.6704044342,12.081756592,3.98620700835,-6.9488277435,7.10078430199999,-54.16827392575,-11.5319004059,-5.88493347100001,-79.08326339725,-18.987329483,-21.327560425,-71.02075576785,-0.3230584785347,-0.90114940609769,0.9364882446828,3.4896411896,-33.003326416,-62.46641159055,13.604637146,6.53024291999998,5.31922531125,13.6967625618,0.686294555999979,-47.78265380855,7.5371875763,-11.414871216,-70.94575881955,-0.8575172424,-26.137924194,-62.97272109985,-0.3966565951707,-0.86416949238669,0.9361787103119,20.909407496456,-29.240249634,-48.65495300295,27.16038179398,-3.700271606,9.48151397705,32.1353225708,-7.65357971200001,-36.32771682735,27.40073108673,-13.805831909,-55.59782791135,19.06867849827,-24.509521484,-49.61832046505,-0.5163883492347,-0.76931078638869,0.823332175613
