5567,C,44.6270980835,4.07424402237,121.474441528,0.518441200256,-0.205824106932,-0.192036449909,-0.95956158638,-0.0108808586374,-0.980046570301,0.198470011353,23.8004932404,141.117111206,48.6990242004,-19.85013914107,-55.6763916012,-2.582863569256,-5.26812207699,11.89503479,58.356253623944,-16.85563993457,-2.84786987299999,45.310576438944,-29.57297563557,-29.4011306759,22.131468772844,-23.57129526137,-47.4216461178,6.970291137694,0.1334128752354,-0.564901411534,0.310098946095,-29.42351007457,-40.3593521115,-42.818612098656,-12.1459145546,16.263854981,14.546099662744,-26.58721017837,-1.236053466,-33.238041877756,-28.41099786757,-18.610816955,-49.206124305756,-27.15843439107,-30.838882446,-39.147564887956,0.2363379765305,-0.783080518246,1.179142668843,-17.73777151107,-43.5616455075,-46.559487342856,2.76859521866,16.891098023,9.800555229144,-7.19427680969,-0.662117003999995,-40.156701087956,-11.45557785034,-20.032974243,-57.691338539156,-12.80779504776,-33.4842224118,-45.890767097456,0.069958865643,-0.766351461411,1.21062579751,5.75844144821,-43.3515319821,-44.572407722456,18.52105855943,16.093536377,9.163882255554,15.63769674303,-0.614730835000003,-36.902699470556,12.65740346913,-19.569519043,-52.894738197356,9.53196096423,-32.4983978268,-41.188607215856,0.00617738068100002,-0.754168629647,1.214192867279,20.19562101363,-32.4066848752,-37.115567207356,33.42418050763,10.993728638,11.992419242844,32.20739889143,-0.0384979239999979,-28.933547019956,26.17297124863,-11.289543152,-43.446511268656,22.60029745103,-21.6261138913,-34.698105812056,-0.169304460287,-0.725927770138,1.08848130703
5568,C,44.6805610657,4.08645391464,121.504455566,0.531772196293,-0.205855116248,-0.19240218401,-0.959481656551,-0.0114419544116,-0.979940891266,0.19895966351,23.8183994293,141.129623413,48.706073761,-19.86193895344,-55.6911163326,-2.574824869633,-5.26753747463,11.896545411,58.351864278307,-16.81933641434,-2.861465454,45.291580617407,-29.52903318404,-29.429946899,22.101187169507,-23.57303380964,-47.4665222164,6.938112199307,0.1316441521047,-0.564544022083,0.310231924057,-29.43414258954,-40.3843383785,-42.827483713593,-12.13943433761,16.247253418,14.538983762307,-26.58653211594,-1.24945068300001,-33.244388163093,-28.41994237904,-18.614898681,-49.222995340793,-27.17682790754,-30.8478698726,-39.171603739293,0.2356847357004,-0.78287410736,1.178448140621,-17.74874925614,-43.5893707271,-46.571563303493,2.77579593659,16.863815308,9.794310033307,-7.18577313423,-0.68038940400001,-40.165225565393,-11.45092630386,-20.033432006,-57.717860758293,-12.81532812118,-33.4886245723,-45.928363382793,0.069315254688,-0.766110301017,1.209702938795,5.74958086014,-43.3714447017,-44.578059732893,18.52786493306,16.057174683,9.159285008907,15.63611459736,-0.62360382,-36.916766703093,12.64284563066,-19.543991088,-52.948474466793,9.51037549976,-32.488327026,-41.268928110593,0.00558611750599999,-0.754210591316,1.212101072073,20.19241762166,-32.3988342281,-37.103339731693,33.42791986466,10.950500489,11.991557538507,32.21264123916,-0.0769119260000082,-28.934493601293,26.17566156386,-11.308120727,-43.459613382793,22.59485101696,-21.6440353389,-34.719451487093,-0.170001104474,-0.725388586521,1.08751347661
5569,C,44.7491416931,4.09662485123,121.529693604,0.543085455894,-0.205129668117,-0.192990645766,-0.95951884985,-0.0119228120893,-0.979801058769,0.199618965387,23.7522087097,141.132278442,48.7291870117,-19.87144327163,-55.7003936772,-2.563555359844,-5.3547488451,11.88897705,58.348405480406,-16.82209062573,-2.907943726,45.257772088006,-29.45540857313,-29.5195007329,22.042802453006,-23.51171922683,-47.5700683599,6.891700387006,0.1304010674362,-0.564221695066,0.310638964176,-29.44312334063,-40.405776978,-42.835420966194,-12.18926477433,16.212005615,14.526939034506,-26.60211992263,-1.29096984900001,-33.264154791794,-28.42917490003,-18.648803711,-49.256655096994,-27.20085382463,-30.8896942144,-39.214250922194,0.2342995051299,-0.782483711839,1.177690476179,-17.75799894333,-43.6128921514,-46.581961035694,2.73005533218,16.820495605,9.794093728106,-7.17992568016,-0.683502197999999,-40.186960577994,-11.42513895035,-19.987632752,-57.802248358694,-12.8138756752,-33.4673995977,-46.053934454894,0.067731544376,-0.766196027398,1.206667989493,5.7419257164,-43.3890380864,-44.583605170294,18.48237752917,16.008331298,9.172555565836,15.61706686017,-0.650039673000009,-36.913324713694,12.62363386157,-19.535186768,-52.983415961294,9.48032522197,-32.4901046758,-41.328630804994,0.004250958562,-0.753993824125,1.210254013539,20.19138479237,-32.3856430059,-37.088701605794,33.37844991687,10.898773193,12.020548462906,32.20470952987,-0.126274109000008,-28.906648993494,26.18527936937,-11.33707428,-43.454481482494,22.58808088307,-21.675888062,-34.730425238594,-0.171380206942,-0.724762871862,1.085886731744
5570,C,44.8147888184,4.10618686676,121.553840637,0.55403637886,-0.204024329782,-0.193948641419,-0.959561347961,-0.0125458808616,-0.979580104351,0.200662404299,23.6392936707,141.134628296,48.7517318726,-19.87996387486,-55.7080001829,-2.55063855648,-5.49267029762,11.887779236,58.33756136894,-16.85876083376,-2.958488464,45.21453356744,-29.38615894316,-29.6284484861,21.97721362114,-23.43079090116,-47.6940536497,6.85352110863,0.1295949146156,-0.563844248653,0.311325132846,-29.45177364346,-40.4269790647,-42.84377408026,-12.27164363861,16.166069031,14.50307822224,-26.63195133206,-1.351692199,-33.29800915716,-28.44799709316,-18.699913025,-49.30781292916,-27.24015140536,-30.9494400022,-39.27581524846,0.2323247548197,-0.78176407516,1.176779717207,-17.76689434056,-43.6358032224,-46.59225583076,2.65371751785,16.763725281,9.78793025014,-7.18774867058,-0.744453429999993,-40.20301175116,-11.40871524811,-20.030250549,-57.86156964306,-12.82810497284,-33.534889221,-46.14560818676,0.065662145615,-0.76570956409,1.204330682754,5.73431873322,-43.4071731565,-44.59003949166,18.40647792814,15.944847107,9.18664050102,15.58399295804,-0.708610533999988,-36.90368390086,12.59432506564,-19.563117981,-53.00261425976,9.43596744534,-32.5185317991,-41.36475110056,0.00236961245600001,-0.753220066429,1.208974331617,20.19095134734,-32.371330261,-37.07358288766,33.29706478114,10.832633972,12.05846762654,32.18673610684,-0.199302672999991,-28.86814999576,26.19574642184,-11.388557434,-43.44272351266,22.57631778714,-21.7272872923,-34.73608517646,-0.173270776867,-0.723738893867,1.084052123129
5571,C,45.0654563904,4.11423110962,121.573822021,0.563336253166,-0.204845786095,-0.198378548026,-0.958480119705,-0.013963310048,-0.978553831577,0.205517470837,23.7986793518,141.511703491,48.8373641968,-19.88782882692,-55.7142410273,-2.539520740506,-5.34779024124,12.334243775,58.465224385234,-16.64053726192,-2.604171752,45.383509755134,-29.27993583682,-29.3995666499,22.249640584034,-23.61345672612,-47.5934143062,7.161340355874,0.1185374408964,-0.561547830701,0.314226448536,-29.45908927922,-40.4446182246,-42.850941538766,-12.14382362366,16.406021119,14.613715291034,-26.55529022212,-1.28503417899999,-33.107273936266,-28.40804100032,-18.675125122,-49.072884440466,-27.21847152712,-30.8993148799,-39.011807322466,0.231471659616,-0.776869788766,1.177983611822,-17.77437877652,-43.6547546382,-46.600979685766,2.77989435196,16.95703125,9.887700200034,-7.10626196861,-0.747894286999994,-40.023419260966,-11.35985946655,-20.086349487,-57.626187205266,-12.80127239227,-33.555740356,-45.874028086666,0.064916029573,-0.760395243764,1.20581074059,5.72791576385,-43.4221115107,-44.595604777366,18.53103065488,16.110595704,9.282065510754,15.66250228878,-0.605285643999991,-36.781250834466,12.63692855838,-19.410415649,-52.985676646266,9.45441436768,-32.4362487788,-41.436604380566,0.00163988769100001,-0.750145867467,1.20139747858,20.18980216978,-32.3630599971,-37.063176035866,33.41518783568,10.989440918,12.171223759634,32.28501129148,-0.201957702000001,-28.710892558066,26.28530502318,-11.414901733,-43.263146281266,22.64522361758,-21.7185134883,-34.532074809066,-0.174134641885,-0.7183509022,1.084895864129
5572,C,45.1857147217,4.1202082634,121.588844299,0.57048624754,-0.20368501544,-0.199172019958,-0.958562970161,-0.0142861129716,-0.978379189968,0.206325128675,23.7088375092,141.535171509,48.9123344421,-19.8936944008,-55.7168884274,-2.52785974741,-5.4566334486,12.35308075,58.50875264406,-16.6463580132,-2.634994507,45.39534932376,-29.2311968803,-29.4827423093,22.23958379026,-23.6302485466,-47.6986160275,7.16169720888,0.1142706423998,-0.560927271843,0.31493717432,-29.4644274712,-40.4575805661,-42.85623377564,-12.19860982895,16.38835907,14.64553052186,-26.5541453362,-1.298805237,-33.09345835444,-28.3935770988,-18.666496277,-49.09425944094,-27.2215304375,-30.9103240964,-39.05757349734,0.2296366505325,-0.776557147503,1.176000490784,-17.7798314095,-43.6688079831,-46.60758799314,2.73093032837,16.934318543,9.93734914066,-7.08972597122,-0.782875060999999,-39.98114603754,-11.31904602051,-20.110641479,-57.59892100094,-12.77865934372,-33.5786895749,-45.85355585814,0.063267916441,-0.759680867196,1.205310195684,5.72317075729,-43.4333267209,-44.60006922484,18.482735157,16.086250305,9.35174065828,15.6717534065,-0.502258300000008,-36.75872248414,12.6641011238,-19.192451477,-53.16168802974,9.4553666115,-32.3518295285,-41.77217692134,-0.000113591551999997,-0.752099752427,1.189967632293,20.1898465157,-32.3536605832,-37.05349558594,33.3629689217,10.966468811,12.26345998046,32.3183178902,-0.187286377000007,-28.63019388914,26.3654255867,-11.345222473,-43.25820749994,22.6866726875,-21.6858749386,-34.59288233514,-0.176235496998,-0.718002140522,1.07877934724
5573,C,45.3004646301,4.12448263168,121.59980011,0.575823068619,-0.201814994216,-0.200082868338,-0.958768785,-0.0148096345365,-0.978175878525,0.207250222564,23.5591754913,141.549530029,48.9930114746,-19.89779520038,-55.7156600954,-2.514180660249,-5.631503582,12.369316101,58.542005300481,-16.69139337538,-2.67765045200001,45.385961294181,-29.17400121688,-29.5895767213,22.197694539981,-23.60817098618,-47.8271331788,7.140232324601,0.1106314063073,-0.560356169939,0.315792858601,-29.46769475938,-40.4652938844,-42.858656168019,-12.28635454178,16.362602234,14.661636114081,-26.55167150498,-1.324012756,-33.104326486619,-28.36740636828,-18.669258118,-49.141504526119,-27.22087812428,-30.9324340822,-39.128347635319,0.2268736734987,-0.776123613119,1.174158930779,-17.78335237498,-43.6783905031,-46.612154245419,2.65251970291,16.902229309,9.982424497581,-7.06163620948,-0.822471618999998,-39.952364206319,-11.25076150894,-20.133422852,-57.600618600819,-12.74103307724,-33.6086196901,-45.873033762019,0.060619831085,-0.759014159441,1.204119071365,5.71979761124,-43.4414978029,-44.603506326719,18.40535020832,16.051750183,9.428754568081,15.68461465832,-0.456321716000005,-36.713567972219,12.70622682572,-19.06414032,-53.261911630619,9.46541452412,-32.3185348512,-41.992143869419,-0.00271549820899999,-0.753072828054,1.181617498398,20.19195795062,-32.3388977052,-37.041307687719,33.27919626232,10.93308258,12.374850988381,32.34699106212,-0.17959594700001,-28.530187845219,26.44731187822,-11.275428772,-43.243952035919,22.72209787372,-21.6583404542,-34.654283762019,-0.17927365005,-0.717506617307,1.07191029191
5574,C,45.4108123779,4.12776136398,121.608306885,0.580024421215,-0.20015232265,-0.200743839145,-0.958979129791,-0.0152660356835,-0.978027224541,0.207917422056,23.43658638,141.547119141,49.040561676,-19.90062952038,-55.7110214236,-2.497580945495,-5.77580845356,12.367919922,58.546749412985,-16.69874811168,-2.731201172,45.336159050485,-29.06590032578,-29.6947250369,22.095753014085,-23.52600812908,-47.9437484744,7.049804985525,0.1075912117959,-0.559659078717,0.316157341003,-29.47024297718,-40.4714584353,-42.860774695915,-12.35331773758,16.330734253,14.651957809885,-26.54110670088,-1.345466614,-33.141128242015,-28.33835554118,-18.66532135,-49.212417304515,-27.21331739428,-30.9437332156,-39.220229804515,0.2244319636375,-0.775887206196,1.17252613604,-17.78525018688,-43.6844100954,-46.614959418815,2.59379148484,16.865631103,9.998570740185,-7.02758860588,-0.874938964999998,-39.947471320615,-11.18211793899,-20.183753968,-57.614165961715,-12.69912672043,-33.6669311526,-45.898879706815,0.058328330517,-0.75850225985,1.203382238745,5.71719026566,-43.4479522707,-44.606345832315,18.34748697282,16.013290405,9.473132431485,15.72053956982,-0.414855957,-36.700011909015,12.78328180312,-18.94443512,-53.377555549115,9.51212739942,-32.2772064211,-42.213218390915,-0.004903391004,-0.75402636826,1.174306720495,20.19410943982,-32.3254241946,-37.030753791315,33.21566057202,10.895294189,12.448935806785,32.36224412922,-0.170043946000007,-28.464889228315,26.48699426652,-11.203216553,-43.256641089915,22.72403192522,-21.6343460085,-34.741916358515,-0.182164505124,-0.717144444585,1.065351091325
5575,C,45.4883575439,4.13043498993,121.615325928,0.583534896374,-0.198669597507,-0.201298475266,-0.959171175957,-0.015641503036,-0.977903783321,0.208469599485,23.3222484589,141.534408569,49.079624176,-19.90255641933,-55.7049026492,-2.480083882804,-5.90889453888,12.355453491,58.547690689526,-16.70828437803,-2.78582763700001,45.283889114826,-28.96415615083,-29.7890167239,21.989079773426,-23.43548297883,-48.0425872805,6.952393829826,0.1053220704203,-0.558943748474,0.316273033619,-29.47241115573,-40.4768524173,-42.862858474274,-12.41784381867,16.292739868,14.640384018426,-26.53826045993,-1.36305999800001,-33.180504500874,-28.32126522063,-18.651275635,-49.291393935674,-27.21506786343,-30.947143555,-39.324391067074,0.2222268264745,-0.775823354721,1.170542940498,-17.78583526613,-43.6877136233,-46.616375625174,2.53652095795,16.824111938,10.009961426226,-7.00219154358,-0.930664063000009,-39.945992171774,-11.12574291229,-20.239173889,-57.630531966674,-12.66657161713,-33.7328491214,-45.928425490874,0.056311354042,-0.758119344711,1.202587574721,5.71499347687,-43.4535217288,-44.608917891974,18.29097080227,15.97064209,9.509554207326,15.74517917637,-0.416641236000004,-36.680496871474,12.84297084807,-18.901763916,-53.436073958874,9.54748821257,-32.2821502688,-42.337326705474,-0.006777510046,-0.754421293735,1.169863343239,20.19533252717,-32.3165206912,-37.023731887374,33.15422153477,10.853637695,12.511518776426,32.36540699007,-0.162826538000004,-28.410206496674,26.50606632237,-11.134155274,-43.271240890074,22.71292972567,-21.607604981,-34.823399245774,-0.184758022427,-0.716805696487,1.059510342777
5576,C,45.5524749756,4.13302850723,121.622192383,0.587000966072,-0.197455495596,-0.201835393906,-0.9593090415,-0.0159488804638,-0.977784454823,0.209005340934,23.2299118042,141.522384644,49.1046333313,-19.90403604503,-55.6981353762,-2.461633920672,-6.01693725586,12.343322754,58.541531443628,-16.70656633373,-2.833953858,45.230038523628,-28.86346101763,-29.8701934816,21.885640025128,-23.34157419203,-48.1249237062,6.857873797418,0.1034168303014,-0.558218598365,0.316289067268,-29.47463083263,-40.4825134279,-42.865279316872,-12.46975088119,16.25592041,14.623732447628,-26.53425455093,-1.38661193899999,-33.218573689472,-28.30497407913,-18.650039673,-49.362811207772,-27.21461725233,-30.9622039797,-39.418009877172,0.2204103823752,-0.775708317756,1.168787881732,-17.78535223003,-43.6891708376,-46.616786122272,2.49052619934,16.784042358,10.012072443928,-6.98079204559,-0.989578246999997,-39.949381947472,-11.07905054092,-20.301811218,-57.644057393072,-12.63905572891,-33.801879883,-45.949748158472,0.054677143693,-0.757669210434,1.202136665583,5.71275854111,-43.4593124392,-44.611689686772,18.24556493757,15.929611206,9.532232165328,15.76435422897,-0.437438964999998,-36.666964650172,12.88911008837,-18.895248413,-53.475146412872,9.57442045217,-32.3089599611,-42.422106862072,-0.008301511407,-0.754518270492,1.166798189282,20.19565343857,-32.3114089968,-37.019400715872,33.10475683217,10.813705444,12.556046366728,32.37331151967,-0.158309936999999,-28.372964024572,26.53104543687,-11.072494507,-43.297686696072,22.71060705187,-21.583633423,-34.911219716072,-0.186929911375,-0.716457188129,1.0541068166493
5577,C,45.6105232239,4.13526010513,121.628013611,0.589960575104,-0.197954744101,-0.202434122562,-0.959079921246,-0.0167828481644,-0.977598786354,0.209806904197,23.2884998322,141.529403687,49.1045684814,-19.90513372423,-55.6906127931,-2.443094849584,-5.96426975727,12.375862121,58.552838802296,-16.62225484843,-2.81464386,45.231076717396,-28.78760766983,-29.8632812502,21.881352901496,-23.32226419453,-48.1330108644,6.855867385866,0.1013459265236,-0.557565748692,0.316377103329,-29.47659730913,-40.4874725343,-42.867495060004,-12.42780351638,16.258659363,14.633969783796,-26.52463006973,-1.379867554,-33.199789524104,-28.31949472423,-18.629844666,-49.363054752304,-27.24033212663,-30.95526886,-39.434790134404,0.2198492027823,-0.775414407254,1.16724537313,-17.78366613383,-43.6881027223,-46.615835666704,2.53144741059,16.769203186,10.017009258296,-6.96618676185,-1.022544861,-39.932074070004,-11.08304691314,-20.336143494,-57.633669376404,-12.65721368789,-33.8452072145,-45.948336124404,0.054263234139,-0.757089793683,1.201291918755,5.7107796669,-43.4643783571,-44.614161014604,18.28553342817,15.899848938,9.532733440396,15.78245687487,-0.463996886999993,-36.664965152704,12.89329290387,-18.902671814,-53.508257389104,9.56499624257,-32.3392868044,-42.486162662504,-0.00859467685199999,-0.754220247269,1.164384007454,20.19544744487,-32.3088378908,-37.016935825304,33.14098501207,10.772697449,12.555877208696,32.38512182237,-0.187217712999995,-28.371408939404,26.52222967147,-11.064453125,-43.322435855904,22.68742132187,-21.589874268,-34.963129520404,-0.187778025865,-0.7155418396,1.0514398217205
5578,C,45.6720809937,4.13753128052,121.633987427,0.59300673008,-0.197873309255,-0.203132763505,-0.958949029446,-0.0170327052474,-0.977432012558,0.210562586784,23.2577800751,141.540390015,49.0958976746,-19.90624237062,-55.6826934817,-2.42349135876,-6.00030171871,12.394363403,58.54360902312,-16.62118530272,-2.81838989299999,45.21759355072,-28.76644134522,-29.8937988284,21.87155663972,-23.32830429082,-48.1793823245,6.8543189764,0.1001747101549,-0.55715803802,0.316755235196,-29.47864723202,-40.4927291873,-42.86991560458,-12.45711994171,16.244552612,14.62088525292,-26.55180549622,-1.397644043,-33.21155989168,-28.35139083862,-18.635025025,-49.39775145058,-27.27980804442,-30.9767074587,-39.48889601228,0.2192701119933,-0.775055631995,1.165563687683,-17.78085708622,-43.6851577761,-46.61378538608,2.50286006927,16.748138427,10.00551831722,-6.98867177963,-1.07235717799999,-39.93395674228,-11.10508155823,-20.394096375,-57.63718092438,-12.68770217896,-33.9086456301,-45.95601713658,0.053853094578,-0.756413385272,1.200877577067,5.70869445801,-43.4697875979,-44.61685621738,18.25681304928,15.874832153,9.52401292322,15.77081680298,-0.452957153999989,-36.68457472328,12.89487838748,-18.847854615,-53.60793364048,9.55344200138,-32.3391418459,-42.65507948398,-0.008880093693,-0.754508778453,1.159387841821,20.19467735288,-32.3085098269,-37.01595365998,33.11069869998,10.746658325,12.55310666562,32.36810684208,-0.203521728999988,-28.37428343298,26.51105499268,-11.051307678,-43.35912764068,22.65984916688,-21.596557617,-35.03346693518,-0.188527807593,-0.71486119926,1.048286698759
5579,C,45.7495803833,4.14001321793,121.640602112,0.596386253834,-0.197558864951,-0.203815340996,-0.958869040012,-0.0171943902969,-0.97727638483,0.211270585656,23.2006111145,141.537734985,49.0842132568,-19.90752649303,-55.6758499147,-2.404689371584,-6.06411778927,12.394706726,58.525310218366,-16.63674974443,-2.84119415299999,45.187385261066,-28.74280405043,-29.9430923464,21.834760367866,-23.31391382213,-48.2369613649,6.828951537606,0.0992802232503,-0.55668848753,0.317016124725,-29.48093461993,-40.4986953737,-42.872741997234,-12.50534200669,16.213401794,14.597545325766,-26.58358621593,-1.434303284,-33.236828148334,-28.38014078143,-18.660362244,-49.445301353934,-27.31682062153,-31.0176391603,-39.554756462534,0.2185724209993,-0.774692058563,1.164007395506,-17.77891683583,-43.6839981081,-46.612861931334,2.45628547668,16.712272644,9.987006843066,-6.99836349488,-1.074523926,-39.967640221134,-11.09425115586,-20.354980469,-57.748112022834,-12.69837331772,-33.9198226931,-46.127601921534,0.052980780601,-0.756732285023,1.196451500058,5.706346035,-43.4760055544,-44.619991600534,18.21032476427,15.837181091,9.511608779466,15.75151967997,-0.463127135999997,-36.705604851234,12.89299345017,-18.822692871,-53.701122581934,9.53825139997,-32.3662643434,-42.812893211834,-0.009305477142,-0.754731416702,1.154816076159,20.19326353077,-32.3105926516,-37.016479790234,33.06269216537,10.709861755,12.549604117866,32.35079336167,-0.221839904999996,-28.380682289634,26.51108694077,-11.033760071,-43.410702049734,22.63873815537,-21.605186463,-35.129295647134,-0.18944208324,-0.714304625988,1.0442272275683
5580,C,45.8144493103,4.14305448532,121.64881134,0.600604176521,-0.197104409337,-0.204426631331,-0.95883244276,-0.0172402299941,-0.97714471817,0.211874902248,23.131155014,141.526824951,49.0767784119,-19.90926504132,-55.6701431271,-2.385753989221,-6.14085686207,12.380531311,58.506729960479,-16.66513586042,-2.87562561,45.153721690179,-28.72790861132,-29.9996109005,21.788971781779,-23.30410718922,-48.2995376584,6.791539072989,0.0985006317496,-0.556195035577,0.317169010639,-29.48377561572,-40.506233215,-42.876387715321,-12.5619597435,16.171363831,14.573606371879,-26.61673498152,-1.477630615,-33.266444325421,-28.40724134442,-18.690101623,-49.501620411921,-27.35155057912,-31.0663909909,-39.633151173621,0.2178252059966,-0.774455860258,1.162203416228,-17.77801370622,-43.6852951046,-46.613303303721,2.40177202225,16.668128968,9.969678759579,-7.01496791839,-1.10932159399999,-39.992987751921,-11.09041166305,-20.368721008,-57.815108418421,-12.70855760574,-33.958740234,-46.226634144821,0.052263081074,-0.756650045515,1.194103881716,5.70341062546,-43.4838943478,-44.624018788321,18.15607690808,15.793586731,9.502117991479,15.73022699358,-0.483856200999995,-36.722643971421,12.89180803298,-18.813583374,-53.779875874521,9.52581453328,-32.4018020627,-42.947329640421,-0.00975522399000001,-0.754900947214,1.150925308465,20.19104433058,-32.3152847287,-37.018511891321,33.00731325148,10.668968201,12.550194621079,32.33201265338,-0.241111754999991,-28.383835911721,26.51256227498,-11.017372131,-43.461356282221,22.61882448198,-21.618095398,-35.227374196021,-0.190373465419,-0.713874593378,1.0399725362654
5581,C,45.8325805664,4.14631843567,121.657958984,0.605328023434,-0.195366352797,-0.205467835069,-0.958965539932,-0.0172198731452,-0.976938188076,0.212826788425,22.9451904297,141.529846191,49.0853271484,-19.91115951537,-55.6660690304,-2.367934525014,-6.344414711,12.374511719,58.474654734166,-16.78785705567,-2.92199707,45.104350626466,-28.74720954897,-30.0974731442,21.732074320366,-23.28656387327,-48.4088439938,6.764771044256,0.0982100293045,-0.555867895484,0.317928433418,-29.48685455327,-40.514762878,-42.880585134034,-12.69108867645,16.118652344,14.526716768766,-26.65757369997,-1.539443969,-33.334999501734,-28.41848182677,-18.732032776,-49.607544362534,-27.37947463987,-31.1307296749,-39.766277730434,0.2157714646314,-0.77389024198,1.160065859556,-17.77746582027,-43.6878204342,-46.614384114734,2.28037881851,16.616729737,9.948152124866,-7.04068660736,-1.207626342,-40.015324056134,-11.07602834702,-20.481445312,-57.835796773434,-12.71093177796,-34.0686798092,-46.245434224634,0.050451979042,-0.755576893687,1.194322347641,5.70024108887,-43.4927597042,-44.628567159134,18.03581237793,15.74798584,9.508688509466,15.69637298583,-0.569572448000002,-36.706119954634,12.89462280273,-18.910331726,-53.752499043934,9.51627159123,-32.4859771725,-42.911915242634,-0.011457592248,-0.753752157092,1.151633381843,20.18839263913,-32.3217773434,-37.021599233134,32.88377952573,10.632339478,12.587565958466,32.29680442813,-0.270874023000005,-28.346310079134,26.51609992983,-11.018051147,-43.476547658434,22.59344291683,-21.65057373,-35.295025289034,-0.192429959774,-0.713097199797,1.0354654714463
5582,C,45.8371276855,4.1499838829,121.668746948,0.610940992832,-0.192357257009,-0.206548064947,-0.95934176445,-0.0176966059953,-0.976709365845,0.213835686445,22.6782073975,141.532867432,49.1187057495,-19.9130949974,-55.6635284421,-2.350422203542,-6.64449596405,12.372833252,58.432672440968,-16.9669165611,-2.968643188,45.019971787968,-28.7558760643,-30.199783325,21.610660493368,-23.218518734,-48.518936157,6.683556973938,0.0983651354913,-0.555473893881,0.318648338318,-29.4903483391,-40.5249786375,-42.885721266232,-12.85573625564,16.067962647,14.461239755168,-26.6750025749,-1.59710693300001,-33.440195143232,-28.3910002708,-18.768096924,-49.754659712332,-27.3841834068,-31.1913833616,-39.941728651532,0.2119304109369,-0.773322194815,1.158015161753,-17.7768054008,-43.6912078855,-46.615896284532,2.12974596024,16.563919068,9.928520143068,-7.03222084045,-1.30982971200001,-40.046438276732,-11.00829172134,-20.598518371,-57.866884291132,-12.67780065536,-34.1791839597,-46.273645460632,0.04685330391,-0.754379540682,1.194812998176,5.6967368126,-43.5030670164,-44.633882582232,17.8866257668,15.697677613,9.538792550568,15.6935505867,-0.669342041000007,-36.665647566332,12.9481015205,-19.026733398,-53.695253431832,9.5401349068,-32.5823669431,-42.843195021132,-0.014891922473,-0.752407044172,1.152869105339,20.18531847,-32.3300094602,-37.025613844432,32.7259469032,10.58821106,12.669202744968,32.2722496986,-0.331871032000009,-28.259483397032,26.5425744057,-11.069335937,-43.419107496732,22.5914750099,-21.7066268918,-35.260564863632,-0.195764645934,-0.712062805891,1.0336082354187
5583,C,45.8144264221,4.15390300751,121.681037903,0.617383778095,-0.189362838864,-0.207223951817,-0.959791600704,-0.0185711029917,-0.976546227932,0.21450535953,22.3965358734,141.52583313,49.1657791138,-19.91468906401,-55.6627273561,-2.333970725535,-6.96288108826,12.365959167,58.399172008005,-17.14508342741,-3.018112183,44.928209483605,-28.72767925261,-30.2987442018,21.459350764705,-23.08272266391,-48.6122207643,6.573844134805,0.0996100306508,-0.555239379406,0.31901538372,-29.49411869051,-40.5367660524,-42.891755878895,-13.0342168808,16.029594421,14.405571162705,-26.70971202851,-1.63094329900001,-33.538549244395,-28.38524341581,-18.782630921,-49.888929188295,-27.41485881801,-31.2267684938,-40.099191486795,0.2078006360677,-0.773074150085,1.156452924013,-17.77596282961,-43.6953887941,-46.617837727095,1.96563196182,16.519157409,9.919921100105,-7.04198265076,-1.38031005900001,-40.073583424095,-10.96611070633,-20.672409058,-57.897943317895,-12.6746301651,-34.2433929445,-46.302450001195,0.042892113328,-0.753544688224,1.195312157273,5.69321155548,-43.5141830446,-44.639581501495,17.72349071499,15.649482727,9.580698192105,15.67120456699,-0.753196716000005,-36.617719471495,12.97329616549,-19.120567322,-53.623487293695,9.53237819669,-32.6426467897,-42.750051319595,-0.018734708429,-0.751244425773,1.154814198613,20.18225574489,-32.3385314943,-37.029660999795,32.55179309849,10.539360046,12.761846721205,32.22291278839,-0.399848938000005,-28.161380588995,26.53567028049,-11.136016846,-43.335073292295,22.55873203279,-21.7660903932,-35.183458149395,-0.199279740453,-0.711233496666,1.0332274511455
